Dependents,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
-0.6857423726235077,-0.6136906881299075,0.03590209315974983,-0.4454919520891198,0.288419456523718,-2.452404068314541,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.9647453967791507,0.01840567569689626,0.7977016695871312,1.5366493867341915,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,2.412352471021688,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,2.398489737499686,-0.5364014283633246,6.165674586547168,2.015418885220616,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,2.412352471021688,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.19024905966895952,-0.5364014283633246,-0.300457219980097,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,-0.36324045666215166,-0.20891663549178757,-0.48175063511637545,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.9647453967791507,-0.31273084168186327,0.07310182205874967,-0.3367159030073527,0.288419456523718,-2.452404068314541,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
2.615233166181809,0.780406959840416,-0.5364014283633246,1.452045793003928,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,2.412352471021688,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,0.2657898283000339,-0.5364014283633246,0.42471644056501684,-2.302079686521629,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,2.412352471021688,1.2916958855975214,-0.6888210758059559
0.9647453967791507,-0.327577118289488,0.042261021176672874,-0.7113889609556615,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.263996324991617,-0.07251762952878817,0.05004338261670803,0.288419456523718,0.40776314675063646,-2.1399872556969712,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,-0.11214473490710787,0.36815608204397915,0.001698471913700437,-2.302079686521629,0.40776314675063646,-2.1399872556969712,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.3448439834744428,0.4126685781624405,-0.09499134949231475,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
0.13950151207782144,0.21060040873690727,-0.5364014283633246,-0.034560211113555256,-2.302079686521629,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.3178947639801675,-0.5364014283633246,-0.8443374653889324,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.13950151207782144,0.5427051615465989,1.0479254870530532,2.854048203391148,0.288419456523718,-2.452404068314541,0.46729250248469834,0.7441756972344841,-0.524713898543459,2.412352471021688,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,0.6233914474576027,-0.5364014283633246,1.2586661501918979,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,0.06536509409710047,1.252047076396283,0.5697511726740396,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,0.8407603017018469,0.6876922148943624,0.2434230254287384,-2.302079686521629,-2.452404068314541,0.46729250248469834,0.7441756972344841,-0.524713898543459,2.412352471021688,-0.7741760356675699,1.4517558116669829
0.13950151207782144,-0.3514602589191451,0.28485412502228724,0.3642853021862574,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.9647453967791507,0.15282902802462858,1.2612675220208214,0.5818374003497915,-2.302079686521629,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.46280733347633035,-0.5364014283633246,-0.7839063270101729,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.23511063463547763,-0.5364014283633246,-0.34880213068310456,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,-0.05776217820309131,-0.5364014283633246,-1.2673554340402489,0.288419456523718,-2.452404068314541,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,-0.5233220479095831,0.16594217110582618,-0.07081889414081095,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.062280610214107524,-0.5364014283633246,-0.11916380484381854,0.288419456523718,-2.452404068314541,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,-0.43214654483014886,1.4507635769251286,0.5697511726740396,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,0.0021070459428734955,-0.5364014283633246,-0.04664643878930715,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.9647453967791507,-0.34597359147719686,-0.38982813757324836,-0.3850608137103603,-3.6836792294791474,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.9647453967791507,-0.38018457670346245,-0.026733347806942212,-1.5695111259340462,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,-0.26512593299437104,1.0736791455215915,0.5697511726740396,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.9647453967791507,-0.2559276964005166,-0.5364014283633246,-0.2400260816013375,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.9647453967791507,-0.3554945732146953,-0.09127646717871117,-0.3246296753316008,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,0.1770349137979297,-0.5364014283633246,0.7268721324588143,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,2.412352471021688,-0.7741760356675699,-0.6888210758059559
2.615233166181809,-0.3178947639801675,0.15227047586944162,-0.11916380484381854,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,2.412352471021688,1.2916958855975214,-0.6888210758059559
0.9647453967791507,-0.21235710200857458,-0.0877790567694035,0.20716434240148268,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,-0.33193417772868217,-0.08587137836432657,-0.02247398343780336,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.9647453967791507,0.014209988829524064,-0.5364014283633246,-0.11916380484381854,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
-0.6857423726235077,0.8923995246848893,-0.5364014283633246,1.1378038734343787,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,-0.11617904920265805,-0.0569382558873267,-0.14333626019532233,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,-0.29094554448589227,-0.5364014283633246,-0.7113889609556615,-0.5750802578247309,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.13950151207782144,0.9596918871346665,-0.5364014283633246,0.6785272217558067,0.288419456523718,0.40776314675063646,0.46729250248469834,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
2.615233166181809,-0.005961582648226883,0.027635486737749862,0.5697511726740396,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,2.412352471021688,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,0.11974765080111702,-0.5364014283633246,-0.300457219980097,0.288419456523718,-2.452404068314541,0.46729250248469834,-1.3437686875776969,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
0.9647453967791507,1.5432151068430457,-0.5364014283633246,-0.8443374653889324,0.288419456523718,0.40776314675063646,-2.1399872556969712,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.13950151207782144,0.34663748678285966,-0.5364014283633246,-1.3277865724190083,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,2.412352471021688,1.2916958855975214,-0.6888210758059559
2.615233166181809,-0.3582379069356694,-0.5364014283633246,1.3916146546251686,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
0.9647453967791507,-0.5341340102216576,-0.019738526988326857,-0.3246296753316008,-2.302079686521629,0.40776314675063646,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.5865800960638101,0.7004100709282085,0.7389583601345662,0.288419456523718,-2.452404068314541,0.46729250248469834,0.7441756972344841,1.9058004805587896,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
0.9647453967791507,-0.3598516326538895,2.0408720968955874,0.7268721324588143,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,1.4517558116669829
0.9647453967791507,-0.2506024015303904,0.12588092459921096,-0.2400260816013375,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,-0.524713898543459,-0.41453312151208005,1.2916958855975214,-0.6888210758059559
-0.6857423726235077,-0.30708280166809304,-0.5364014283633246,-0.542181773495135,0.288419456523718,0.40776314675063646,-2.1399872556969712,-1.3437686875776969,1.9058004805587896,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
-0.6857423726235077,-0.690342659745361,0.3452639411830562,-0.3367159030073527,0.288419456523718,0.40776314675063646,0.46729250248469834,0.7441756972344841,-0.524713898543459,-0.41453312151208005,-0.7741760356675699,-0.6888210758059559
